Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
9,9,50.0,10.99,9.99,6895.0,2023,9,1,4,35,16.428571428571427,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,33
9,21,12.0,9.99,6.99,6895.0,2023,9,1,4,35,10.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
9,31,6.0,8.99,7.99,6895.0,2023,9,1,4,35,9.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7
9,33,9.0,12.99,10.99,6895.0,2023,9,1,4,35,11.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
10,6,24.0,14.990000000000002,6.99,6804.0,2023,9,1,4,35,6.142857142857143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,11
10,19,57.0,15.99,13.99,6804.0,2023,9,1,4,35,13.142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,25
10,21,16.0,9.99,6.989999999999999,6804.0,2023,9,1,4,35,19.571428571428573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,38
10,27,24.0,4.99,3.9899999999999998,6804.0,2023,9,1,4,35,5.714285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
11,7,19.0,15.99,11.99,6709.0,2023,9,1,4,35,9.857142857142858,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,16
11,8,64.0,6.99,3.99,6709.0,2023,9,1,4,35,9.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
11,25,70.0,2.99,1.99,6709.0,2023,9,1,4,35,10.142857142857142,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,15
12,13,15.0,20.99,14.99,6328.0,2023,9,1,4,35,7.571428571428571,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,10
13,10,84.0,14.99,10.99,6211.0,2023,9,1,4,35,18.714285714285715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
13,12,0.0,11.99,8.99,6211.0,2023,9,1,4,35,12.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7
13,17,9.0,19.99,13.99,6211.0,2023,9,1,4,35,7.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8
13,18,47.0,39.99,34.99,6211.0,2023,9,1,4,35,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
13,25,37.0,2.99,1.99,6211.0,2023,9,1,4,35,7.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22
13,30,17.0,19.99,17.99,6211.0,2023,9,1,4,35,6.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,29
13,34,3.0,25.990000000000002,20.990000000000002,6211.0,2023,9,1,4,35,12.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13
14,3,22.0,3.99,1.99,6057.0,2023,9,1,4,35,7.285714285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13
14,8,57.0,6.99,3.99,6057.0,2023,9,1,4,35,10.571428571428571,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,18
14,10,32.0,14.99,10.99,6057.0,2023,9,1,4,35,5.714285714285714,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
14,11,10.0,20.99,10.99,6057.0,2023,9,1,4,35,16.571428571428573,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
14,28,22.0,10.99,3.9899999999999998,6057.0,2023,9,1,4,35,15.833333333333334,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14
14,34,8.0,25.99,20.99,6057.0,2023,9,1,4,35,10.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,15
15,19,63.0,15.99,13.99,6024.0,2023,9,1,4,35,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,15
16,9,8.0,10.99,9.99,5949.0,2023,9,1,4,35,13.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,10
16,19,29.0,15.99,13.99,5949.0,2023,9,1,4,35,10.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,13
16,21,54.0,9.99,6.99,5949.0,2023,9,1,4,35,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,10
16,34,2.0,25.990000000000002,20.990000000000002,5949.0,2023,9,1,4,35,13.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,13
17,3,8.0,3.9900000000000007,1.9899999999999998,5745.0,2023,9,1,4,35,12.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5
17,18,27.0,39.99,34.99,5745.0,2023,9,1,4,35,12.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,26
17,28,3.0,10.99,3.99,5745.0,2023,9,1,4,35,14.666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,28
18,2,12.0,12.99,9.99,5488.0,2023,9,1,4,35,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,17
18,3,64.0,3.99,1.99,5488.0,2023,9,1,4,35,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
18,24,26.0,19.990000000000002,14.99,5488.0,2023,9,1,4,35,10.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,26
18,25,74.0,2.99,1.9899999999999998,5488.0,2023,9,1,4,35,13.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,24
19,3,7.0,3.99,1.99,5372.0,2023,9,1,4,35,22.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13
19,8,84.0,6.99,3.99,5372.0,2023,9,1,4,35,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,9
19,14,4.0,10.99,5.99,5372.0,2023,9,1,4,35,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,10
19,24,16.0,19.99,14.99,5372.0,2023,9,1,4,35,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6
19,25,18.0,2.99,1.99,5372.0,2023,9,1,4,35,11.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,28
19,35,14.0,7.989999999999999,3.99,5372.0,2023,9,1,4,35,10.666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6
20,7,9.0,15.99,11.99,5208.0,2023,9,1,4,35,5.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,5
20,9,9.0,10.99,9.99,5208.0,2023,9,1,4,35,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4
20,14,6.0,10.99,5.99,5208.0,2023,9,1,4,35,18.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,13
