Id,Sales
37626,2119.2566
37627,2119.2566
37628,2119.2566
37629,2119.2566
37630,2119.2566
37631,2119.2566
37632,2119.2566
37633,2119.2566
37634,2119.2566
37635,2119.2566
37636,2119.2566
37637,2119.2566
37638,2119.2566
37639,2119.2566
37640,2119.2566
37641,2119.2566
37642,2119.2566
37643,2119.2566
37644,2119.2566
37645,2119.2566
37646,2119.2566
37647,2119.2566
37648,2119.2566
37649,2119.2566
37650,2119.2566
37651,2119.2566
37652,2119.2566
37653,2119.2566
37654,2119.2566
37655,2119.2566
37656,2119.2566
37657,2119.2566
37658,2119.2566
37659,2119.2566
37660,2119.2566
37661,2119.2566
37662,2119.2566
37663,2119.2566
37664,2119.2566
37665,978.87695
37666,1834.6414
37667,2124.5146
37668,1929.9858
37669,2099.9514
37670,1927.6929
37671,1477.8739
37672,1862.2798
37673,2309.6663
37674,1673.8165
37675,2043.7881
37676,2000.5193
37677,1923.285
37678,1781.5049
37679,1962.2598
37680,1516.828
37681,2000.1709
37682,1968.5074
37683,1196.2666
37684,1854.1786
37685,2300.196
37686,951.5942
37687,1886.3788
37688,1054.5184
37689,1732.6036
37690,3267.8762
37691,1771.4714
37692,2231.3347
37693,1262.3228
37694,825.14056
37695,2124.8953
37696,2246.2097
37697,2110.3699
37698,1985.8188
37699,1303.7904
37700,1557.1813
37701,1417.9509
37702,2065.907
37703,1094.6211
37704,2091.777
37705,2091.777
37706,2091.777
37707,2091.777
37708,2091.777
37709,2091.777
37710,2091.777
37711,2091.777
37712,2091.777
37713,2091.777
37714,2091.777
37715,2091.777
37716,2091.777
37717,2091.777
37718,2091.777
37719,2091.777
37720,2091.777
37721,2091.777
37722,2091.777
37723,2091.777
37724,2091.777
37725,2091.777
37726,2091.777
37727,2091.777
37728,2091.777
37729,2091.777
37730,2091.777
37731,2091.777
37732,2091.777
37733,2091.777
37734,2091.777
37735,2091.777
37736,2091.777
37737,2091.777
37738,2091.777
37739,2091.777
37740,2091.777
37741,2091.777
37742,2091.777
37743,2091.777
37744,2091.777
37745,2091.777
37746,2091.777
37747,2091.777
37748,2091.777
37749,2091.777
37750,2091.777
37751,2091.777
37752,2091.777
37753,2091.777
37754,2091.777
37755,2091.777
37756,2091.777
37757,2091.777
37758,2091.777
37759,2091.777
37760,2091.777
37761,2091.777
37762,2091.777
37763,2091.777
37764,2091.777
37765,2091.777
37766,2091.777
37767,2091.777
37768,2091.777
37769,2091.777
37770,2091.777
37771,2091.777
37772,2091.777
37773,2091.777
37774,2091.777
37775,2091.777
37776,2091.777
37777,2091.777
37778,2091.777
37779,2091.777
37780,2091.777
37781,2091.777
37782,2091.777
37783,2091.777
37784,2091.777
37785,2091.777
37786,2091.777
37787,2091.777
37788,2091.777
37789,2091.777
37790,2091.777
37791,2091.777
37792,2091.777
37793,2091.777
37794,2091.777
37795,2091.777
37796,2091.777
37797,2091.777
37798,2091.777
37799,2091.777
37800,2091.777
37801,2091.777
37802,2091.777
37803,2091.777
37804,2091.777
37805,2091.777
37806,2091.777
37807,2091.777
37808,2091.777
37809,2091.777
37810,2091.777
37811,2091.777
37812,2091.777
37813,2091.777
37814,2091.777
37815,2091.777
37816,2091.777
37817,2091.777
37818,2091.777
37819,2091.777
37820,2091.777
37821,2091.777
37822,2091.777
37823,2091.777
37824,2091.777
37825,2091.777
37826,2091.777
37827,2091.777
37828,2091.777
37829,2091.777
37830,2091.777
37831,2091.777
37832,2091.777
37833,2091.777
37834,2091.777
37835,2091.777
37836,2091.777
37837,2091.777
37838,2091.777
37839,2091.777
37840,2091.777
37841,2091.777
37842,2091.777
37843,2091.777
37844,2091.777
37845,2091.777
37846,2091.777
37847,2091.777
37848,2091.777
37849,2091.777
37850,2091.777
37851,2091.777
37852,2091.777
37853,2091.777
37854,2091.777
37855,2091.777
37856,2091.777
37857,2091.777
37858,2091.777
37859,2091.777
37860,2091.777
37861,2091.777
37862,2091.777
37863,2091.777
37864,2091.777
37865,2091.777
37866,2091.777
37867,2091.777
37868,2091.777
37869,2091.777
37870,2091.777
37871,2091.777
37872,2091.777
37873,2091.777
37874,2091.777
37875,2091.777
37876,2091.777
37877,2091.777
37878,2091.777
37879,2091.777
37880,2091.777
37881,2091.777
37882,2091.777
37883,2091.777
37884,2091.777
37885,2091.777
37886,2091.777
37887,2091.777
37888,2091.777
37889,2091.777
37890,2091.777
37891,2091.777
37892,2091.777
37893,2091.777
37894,2091.777
37895,2091.777
37896,2091.777
37897,2091.777
37898,2091.777
37899,2091.777
37900,2091.777
37901,2091.777
37902,2091.777
37903,2091.777
37904,2091.777
37905,2091.777
37906,2091.777
37907,2091.777
37908,2091.777
37909,2091.777
37910,2091.777
37911,2091.777
37912,2091.777
37913,2091.777
37914,2091.777
37915,2091.777
37916,2091.777
37917,2091.777
37918,2091.777
37919,2091.777
37920,2091.777
37921,2091.777
37922,2091.777
37923,2091.777
37924,2091.777
37925,2091.777
37926,2091.777
37927,2091.777
37928,2091.777
37929,2091.777
37930,2091.777
37931,2091.777
37932,2091.777
37933,2091.777
37934,2091.777
37935,2091.777
37936,2091.777
37937,2091.777
37938,2091.777
37939,2091.777
37940,2091.777
37941,2091.777
37942,2091.777
37943,2091.777
37944,2091.777
37945,2091.777
37946,2091.777
37947,2091.777
37948,2091.777
37949,2091.777
37950,2091.777
37951,2091.777
37952,2091.777
37953,2091.777
37954,2091.777
37955,2091.777
37956,2091.777
37957,2091.777
37958,2091.777
37959,2091.777
37960,2091.777
37961,2091.777
37962,2091.777
37963,2091.777
37964,2091.777
37965,2091.777
37966,2091.777
37967,2091.777
37968,2091.777
37969,2091.777
37970,2091.777
37971,2091.777
37972,2091.777
37973,2091.777
37974,2091.777
37975,2091.777
37976,2091.777
37977,2091.777
37978,2091.777
37979,2091.777
37980,2091.777
37981,2091.777
37982,2091.777
37983,2091.777
37984,2091.777
37985,2091.777
37986,2091.777
37987,2091.777
37988,2091.777
37989,2091.777
37990,2091.777
37991,2091.777
37992,2091.777
37993,2091.777
37994,2091.777
37995,2091.777
37996,2091.777
37997,2091.777
37998,2091.777
37999,2091.777
38000,2091.777
38001,2091.777
38002,2091.777
38003,2091.777
38004,2091.777
38005,2091.777
38006,2091.777
38007,2091.777
38008,2091.777
38009,2091.777
38010,2091.777
38011,2091.777
38012,2091.777
38013,2091.777
38014,2091.777
38015,2091.777
38016,2091.777
38017,2091.777
38018,2091.777
38019,2091.777
38020,2091.777
38021,2091.777
38022,2091.777
38023,2091.777
38024,2091.777
38025,2091.777
38026,2091.777
38027,2091.777
38028,2091.777
38029,2091.777
38030,2091.777
38031,2091.777
38032,2091.777
38033,2091.777
38034,2091.777
38035,2091.777
38036,2091.777
38037,2091.777
38038,2091.777
38039,2091.777
38040,2091.777
38041,2091.777
38042,2091.777
38043,2091.777
38044,2091.777
38045,2091.777
38046,2091.777
38047,2091.777
38048,2091.777
38049,2091.777
38050,2091.777
38051,2091.777
38052,2091.777
38053,2091.777
38054,2091.777
38055,2091.777
38056,2091.777
38057,2091.777
38058,2091.777
38059,2091.777
38060,2091.777
38061,2091.777
38062,2091.777
38063,2091.777
38064,2091.777
38065,2091.777
38066,2091.777
38067,2091.777
38068,2091.777
38069,2091.777
38070,2091.777
38071,2091.777
38072,2091.777
38073,2091.777
38074,2091.777
38075,2091.777
38076,2091.777
38077,2091.777
38078,2091.777
38079,2091.777
38080,2091.777
38081,2091.777
38082,2091.777
38083,2091.777
38084,2091.777
38085,2091.777
38086,2091.777
38087,2091.777
38088,2091.777
38089,2091.777
38090,2091.777
38091,2091.777
38092,2091.777
38093,2091.777
38094,2091.777
38095,2091.777
38096,2091.777
38097,2091.777
38098,2091.777
38099,2091.777
38100,2091.777
38101,2091.777
38102,2091.777
38103,2091.777
38104,2091.777
38105,2091.777
38106,2091.777
38107,2091.777
38108,2091.777
38109,2091.777
38110,2091.777
38111,2091.777
38112,2091.777
38113,2091.777
38114,2091.777
38115,2091.777
38116,2091.777
38117,2091.777
38118,2091.777
38119,2091.777
38120,2091.777
38121,2091.777
38122,2091.777
38123,2091.777
38124,2091.777
38125,2091.777
38126,2091.777
38127,2091.777
38128,2091.777
38129,2091.777
38130,2091.777
38131,2091.777
38132,2091.777
38133,2091.777
38134,2091.777
38135,2091.777
38136,2091.777
38137,2091.777
38138,2091.777
38139,2091.777
38140,2091.777
38141,2091.777
38142,2091.777
38143,2091.777
38144,2091.777
38145,2091.777
38146,2091.777
38147,2091.777
38148,2091.777
38149,2091.777
38150,2091.777
38151,2091.777
38152,2091.777
38153,2091.777
38154,2091.777
38155,2091.777
38156,2091.777
38157,2091.777
38158,2091.777
38159,2091.777
38160,2091.777
38161,2091.777
38162,2091.777
38163,2091.777
38164,2091.777
38165,2091.777
38166,2091.777
38167,2091.777
38168,2091.777
38169,2091.777
38170,2091.777
38171,2091.777
38172,2091.777
38173,2091.777
38174,2091.777
38175,2091.777
38176,2091.777
38177,2091.777
38178,2091.777
38179,2091.777
38180,2091.777
38181,2091.777
38182,2091.777
38183,2091.777
38184,2091.777
38185,2091.777
38186,2091.777
38187,2091.777
38188,2091.777
38189,2091.777
38190,2091.777
38191,2091.777
38192,2091.777
38193,2091.777
38194,2091.777
38195,2091.777
38196,2091.777
38197,2091.777
38198,2091.777
38199,2091.777
38200,2091.777
38201,2091.777
38202,2091.777
38203,2091.777
38204,2091.777
38205,2091.777
38206,2091.777
38207,2091.777
38208,2091.777
38209,2091.777
38210,2091.777
38211,2091.777
38212,2091.777
38213,2091.777
38214,2091.777
38215,2091.777
38216,2091.777
38217,2091.777
38218,2091.777
38219,2091.777
38220,2091.777
38221,2091.777
38222,2091.777
38223,2091.777
38224,2091.777
38225,2091.777
38226,2091.777
38227,2091.777
38228,2091.777
38229,2091.777
38230,2091.777
38231,2091.777
38232,2091.777
38233,2091.777
38234,2091.777
38235,2091.777
38236,2091.777
38237,2091.777
38238,2091.777
38239,2091.777
38240,2091.777
38241,2091.777
38242,2091.777
38243,2091.777
38244,2091.777
38245,2091.777
38246,2091.777
38247,2091.777
38248,2091.777
38249,2091.777
38250,2091.777
38251,2091.777
38252,2091.777
38253,2091.777
38254,2091.777
38255,2091.777
38256,2091.777
38257,2091.777
38258,2091.777
38259,2091.777
38260,2091.777
38261,2091.777
38262,2091.777
38263,2091.777
38264,2091.777
38265,2091.777
38266,2091.777
38267,2091.777
38268,2091.777
38269,2091.777
38270,2091.777
38271,2091.777
38272,2091.777
38273,2091.777
38274,2091.777
38275,2091.777
38276,2091.777
38277,2091.777
38278,2091.777
38279,2091.777
38280,2091.777
38281,2091.777
38282,2091.777
38283,2091.777
38284,2091.777
38285,2091.777
38286,2091.777
38287,2091.777
38288,2091.777
38289,2091.777
38290,2091.777
38291,2091.777
38292,2091.777
38293,2091.777
38294,2091.777
38295,2091.777
38296,2091.777
38297,2091.777
38298,2091.777
38299,2091.777
38300,2091.777
38301,2091.777
38302,2091.777
38303,2091.777
38304,2091.777
38305,2091.777
38306,2091.777
38307,2091.777
38308,2091.777
38309,2091.777
38310,2091.777
38311,2091.777
38312,2091.777
38313,2091.777
38314,2091.777
38315,2091.777
38316,2091.777
38317,2091.777
38318,2091.777
38319,2091.777
38320,2091.777
38321,2091.777
38322,2091.777
38323,2091.777
38324,2091.777
38325,2091.777
38326,2091.777
38327,2091.777
38328,2091.777
38329,2091.777
38330,2091.777
38331,2091.777
38332,2091.777
38333,2091.777
38334,2091.777
38335,2091.777
38336,2091.777
38337,2091.777
38338,2091.777
38339,2091.777
38340,2091.777
38341,2091.777
38342,2091.777
38343,2091.777
38344,2091.777
38345,2091.777
38346,2091.777
38347,2091.777
38348,2091.777
38349,2091.777
38350,2091.777
38351,2091.777
38352,2091.777
38353,2091.777
38354,2091.777
38355,2091.777
38356,2091.777
38357,2091.777
38358,2091.777
38359,2091.777
38360,2091.777
38361,2091.777
38362,2091.777
38363,2091.777
38364,2091.777
38365,2091.777
38366,2091.777
38367,2091.777
38368,2091.777
38369,2091.777
38370,2091.777
38371,2091.777
38372,2091.777
38373,2091.777
38374,2091.777
38375,2091.777
38376,2091.777
38377,2091.777
38378,2091.777
38379,2091.777
38380,2091.777
38381,2091.777
38382,2091.777
38383,2091.777
38384,2091.777
38385,2091.777
38386,2091.777
38387,2091.777
38388,2091.777
38389,2091.777
38390,2091.777
38391,2091.777
38392,2091.777
38393,2091.777
38394,2091.777
38395,2091.777
38396,2091.777
38397,2091.777
38398,2091.777
38399,2091.777
38400,2091.777
38401,2091.777
38402,2091.777
38403,2091.777
38404,2091.777
38405,2091.777
38406,2091.777
38407,2091.777
38408,2091.777
38409,2091.777
38410,2091.777
38411,2091.777
38412,2091.777
38413,2091.777
38414,2091.777
38415,2091.777
38416,2091.777
38417,2091.777
38418,2091.777
38419,2091.777
38420,2091.777
38421,2091.777
38422,2091.777
38423,2091.777
38424,2091.777
38425,2091.777
38426,2091.777
38427,2091.777
38428,2091.777
38429,2091.777
38430,2091.777
38431,2091.777
38432,2091.777
38433,2091.777
38434,2091.777
38435,2091.777
38436,2091.777
38437,2091.777
38438,2091.777
38439,2091.777
38440,2091.777
38441,2091.777
38442,2091.777
38443,2091.777
38444,2091.777
38445,2091.777
38446,2091.777
38447,2091.777
38448,2091.777
38449,2091.777
38450,2091.777
38451,2091.777
38452,2091.777
38453,2091.777
38454,2091.777
38455,2091.777
38456,2091.777
38457,2091.777
38458,2091.777
38459,2091.777
38460,2091.777
38461,2091.777
38462,2091.777
38463,2091.777
38464,2091.777
38465,2091.777
38466,2091.777
38467,2091.777
38468,2091.777
38469,2091.777
38470,2091.777
38471,2091.777
38472,2091.777
38473,2091.777
38474,2091.777
38475,2091.777
38476,2091.777
38477,2091.777
38478,2091.777
38479,2091.777
38480,2091.777
38481,2091.777
38482,2091.777
38483,2091.777
38484,2091.777
38485,2091.777
38486,2091.777
38487,2091.777
38488,2091.777
38489,2091.777
38490,2091.777
38491,2091.777
38492,2091.777
38493,2091.777
38494,2091.777
38495,2091.777
38496,2091.777
38497,2091.777
38498,2091.777
38499,2091.777
38500,2091.777
38501,2091.777
38502,2091.777
38503,2091.777
38504,2091.777
38505,2091.777
38506,2091.777
38507,2091.777
38508,2091.777
38509,2091.777
38510,2091.777
38511,2091.777
38512,2091.777
38513,2091.777
38514,2091.777
38515,2091.777
38516,2091.777
38517,2091.777
38518,2091.777
38519,2091.777
38520,2091.777
38521,1039.0347
38522,1853.1051
38523,2140.967
38524,1948.4495
38525,2127.12
38526,1968.7717
38527,1496.3375
38528,1880.7439
38529,2331.3584
38530,1660.2062
38531,2076.1592
38532,2018.9825
38533,1941.7488
38534,1785.6509
38535,1950.671
38536,1503.218
38537,2018.6346
38538,1986.9708
38539,1245.9274
38540,1799.5428
38541,2325.7698
38542,960.1394
38543,1913.489
38544,1110.009
38545,1749.0555
38546,3164.0781
38547,1789.935
38548,2228.5554
38549,1278.5771
38550,790.2376
38551,2143.3594
38552,2103.1875
38553,2126.5767
38554,2004.2821
38555,1322.254
38556,1541.1646
38557,1437.296
38558,2084.3706
38559,1129.9713
38560,2110.2407
38561,2110.2407
38562,2110.2407
38563,2110.2407
38564,2110.2407
38565,2110.2407
38566,2110.2407
38567,2110.2407
38568,2110.2407
38569,2110.2407
38570,2110.2407
38571,2110.2407
38572,2110.2407
38573,2110.2407
38574,2110.2407
38575,2110.2407
38576,2110.2407
38577,2110.2407
38578,2110.2407
38579,2110.2407
38580,2110.2407
38581,2110.2407
38582,2110.2407
38583,2110.2407
38584,2110.2407
38585,2110.2407
38586,2110.2407
38587,2110.2407
38588,2110.2407
38589,2110.2407
38590,2110.2407
38591,2110.2407
38592,2110.2407
38593,2110.2407
38594,2110.2407
38595,2110.2407
38596,2110.2407
38597,2110.2407
38598,2110.2407
38599,2110.2407
38600,2110.2407
38601,2110.2407
38602,2110.2407
38603,2110.2407
38604,2110.2407
38605,2110.2407
38606,2110.2407
38607,2110.2407
38608,2110.2407
38609,2110.2407
38610,2110.2407
38611,2110.2407
38612,2110.2407
38613,2110.2407
38614,2110.2407
38615,2110.2407
38616,2110.2407
38617,2110.2407
38618,2110.2407
38619,2110.2407
38620,2110.2407
38621,2110.2407
38622,2110.2407
38623,2110.2407
38624,2110.2407
38625,2110.2407
38626,2110.2407
38627,2110.2407
38628,2110.2407
38629,2110.2407
38630,2110.2407
38631,2110.2407
38632,2110.2407
38633,2110.2407
38634,2110.2407
38635,2110.2407
38636,2110.2407
38637,2110.2407
38638,2110.2407
38639,2110.2407
38640,2110.2407
38641,2110.2407
38642,2110.2407
38643,2110.2407
38644,2110.2407
38645,2110.2407
38646,2110.2407
38647,2110.2407
38648,2110.2407
38649,2110.2407
38650,2110.2407
38651,2110.2407
38652,2110.2407
38653,2110.2407
38654,2110.2407
38655,2110.2407
38656,2110.2407
38657,2110.2407
38658,2110.2407
38659,2110.2407
38660,2110.2407
38661,2110.2407
38662,2110.2407
38663,2110.2407
38664,2110.2407
38665,2110.2407
38666,2110.2407
38667,2110.2407
38668,2110.2407
38669,2110.2407
38670,2110.2407
38671,2110.2407
38672,2110.2407
38673,2110.2407
38674,2110.2407
38675,2110.2407
38676,2110.2407
38677,2110.2407
38678,2110.2407
38679,2110.2407
38680,2110.2407
38681,2110.2407
38682,2110.2407
38683,2110.2407
38684,2110.2407
38685,2110.2407
38686,2110.2407
38687,2110.2407
38688,2110.2407
38689,2110.2407
38690,2110.2407
38691,2110.2407
38692,2110.2407
38693,2110.2407
38694,2110.2407
38695,2110.2407
38696,2110.2407
38697,2110.2407
38698,2110.2407
38699,2110.2407
38700,2110.2407
38701,2110.2407
38702,2110.2407
38703,2110.2407
38704,2110.2407
38705,2110.2407
38706,2110.2407
38707,2110.2407
38708,2110.2407
38709,2110.2407
38710,2110.2407
38711,2110.2407
38712,2110.2407
38713,2110.2407
38714,2110.2407
38715,2110.2407
38716,2110.2407
38717,2110.2407
38718,2110.2407
38719,2110.2407
38720,2110.2407
38721,2110.2407
38722,2110.2407
38723,2110.2407
38724,2110.2407
38725,2110.2407
38726,2110.2407
38727,2110.2407
38728,2110.2407
38729,2110.2407
38730,2110.2407
38731,2110.2407
38732,2110.2407
38733,2110.2407
38734,2110.2407
38735,2110.2407
38736,2110.2407
38737,2110.2407
38738,2110.2407
38739,2110.2407
38740,2110.2407
38741,2110.2407
38742,2110.2407
38743,2110.2407
38744,2110.2407
38745,2110.2407
38746,2110.2407
38747,2110.2407
38748,2110.2407
38749,2110.2407
38750,2110.2407
38751,2110.2407
38752,2110.2407
38753,2110.2407
38754,2110.2407
38755,2110.2407
38756,2110.2407
38757,2110.2407
38758,2110.2407
38759,2110.2407
38760,2110.2407
38761,2110.2407
38762,2110.2407
38763,2110.2407
38764,2110.2407
38765,2110.2407
38766,2110.2407
38767,2110.2407
38768,2110.2407
38769,2110.2407
38770,2110.2407
38771,2110.2407
38772,2110.2407
38773,2110.2407
38774,2110.2407
38775,2110.2407
38776,2110.2407
38777,2110.2407
38778,2110.2407
38779,2110.2407
38780,2110.2407
38781,2110.2407
38782,2110.2407
38783,2110.2407
38784,2110.2407
38785,2110.2407
38786,2110.2407
38787,2110.2407
38788,2110.2407
38789,2110.2407
38790,2110.2407
38791,2110.2407
38792,2110.2407
38793,2110.2407
38794,2110.2407
38795,2110.2407
38796,2110.2407
38797,2110.2407
38798,2110.2407
38799,2110.2407
38800,2110.2407
38801,2110.2407
38802,2110.2407
38803,2110.2407
38804,2110.2407
38805,2110.2407
38806,2110.2407
38807,2110.2407
38808,2110.2407
38809,2110.2407
38810,2110.2407
38811,2110.2407
38812,2110.2407
38813,2110.2407
38814,2110.2407
38815,2110.2407
38816,2110.2407
38817,2110.2407
38818,2110.2407
38819,2110.2407
38820,2110.2407
38821,2110.2407
38822,2110.2407
38823,2110.2407
38824,2110.2407
38825,2110.2407
38826,2110.2407
38827,2110.2407
38828,2110.2407
38829,2110.2407
38830,2110.2407
38831,2110.2407
38832,2110.2407
38833,2110.2407
38834,2110.2407
38835,2110.2407
38836,2110.2407
38837,2110.2407
38838,2110.2407
38839,2110.2407
38840,2110.2407
38841,2110.2407
38842,2110.2407
38843,2110.2407
38844,2110.2407
38845,2110.2407
38846,2110.2407
38847,2110.2407
38848,2110.2407
38849,2110.2407
38850,2110.2407
38851,2110.2407
38852,2110.2407
38853,2110.2407
38854,2110.2407
38855,2110.2407
38856,2110.2407
38857,2110.2407
38858,2110.2407
38859,2110.2407
38860,2110.2407
38861,2110.2407
38862,2110.2407
38863,2110.2407
38864,2110.2407
38865,2110.2407
38866,2110.2407
38867,2110.2407
38868,2110.2407
38869,2110.2407
38870,2110.2407
38871,2110.2407
38872,2110.2407
38873,2110.2407
38874,2110.2407
38875,2110.2407
38876,2110.2407
38877,2110.2407
38878,2110.2407
38879,2110.2407
38880,2110.2407
38881,2110.2407
38882,2110.2407
38883,2110.2407
38884,2110.2407
38885,2110.2407
38886,2110.2407
38887,2110.2407
38888,2110.2407
38889,2110.2407
38890,2110.2407
38891,2110.2407
38892,2110.2407
38893,2110.2407
38894,2110.2407
38895,2110.2407
38896,2110.2407
38897,2110.2407
38898,2110.2407
38899,2110.2407
38900,2110.2407
38901,2110.2407
38902,2110.2407
38903,2110.2407
38904,2110.2407
38905,2110.2407
38906,2110.2407
38907,2110.2407
38908,2110.2407
38909,2110.2407
38910,2110.2407
38911,2110.2407
38912,2110.2407
38913,2110.2407
38914,2110.2407
38915,2110.2407
38916,2110.2407
38917,2110.2407
38918,2110.2407
38919,2110.2407
38920,2110.2407
38921,2110.2407
38922,2110.2407
38923,2110.2407
38924,2110.2407
38925,2110.2407
38926,2110.2407
38927,2110.2407
38928,2110.2407
38929,2110.2407
38930,2110.2407
38931,2110.2407
38932,2110.2407
38933,2110.2407
38934,2110.2407
38935,2110.2407
